name,cluster,label
Sequence-162,C1935,0
Sequence-163,C1608,0
Sequence-164,C481,0
Sequence-165,C4815,0
Sequence-166,C65,0
Sequence-167,C65,0
Sequence-168,C1936,0
Sequence-169,C65,0
Sequence-170,C445,0
Sequence-171,C2303,0
Sequence-172,C1936,0
Sequence-173,C199,0
Sequence-174,C2308,0
Sequence-175,C3409,0
Sequence-176,C1932,0
Sequence-177,C5522,0
Sequence-178,C1609,0
Sequence-179,C450,0
Sequence-180,C482,0
Sequence-181,C123,0
Sequence-182,C1933,0
Sequence-183,C1934,0
Sequence-184,C483,0
Sequence-185,C284,0
Sequence-186,C3761,0
Sequence-187,C3025,0
Sequence-188,C3026,0
Sequence-189,C1941,0
Sequence-190,C3762,0
Sequence-191,C1942,0
Sequence-192,C484,0
Sequence-193,C485,0
Sequence-194,C486,0
Sequence-195,C487,0
Sequence-196,C111,0
Sequence-197,C488,0
Sequence-198,C489,0
Sequence-199,C1943,0
Sequence-200,C2309,0
Sequence-201,C4816,0
Sequence-202,C3027,0
Sequence-203,C1610,0
Sequence-204,C2310,0
Sequence-205,C490,0
Sequence-206,C491,0
Sequence-207,C492,0
Sequence-208,C493,0
Sequence-209,C171,0
Sequence-210,C4817,0
Sequence-211,C494,0
Sequence-212,C1611,0
Sequence-213,C495,0
Sequence-214,C3763,0
Sequence-215,C1944,0
Sequence-216,C1945,0
Sequence-217,C1612,0
Sequence-218,C1946,0
Sequence-219,C246,0
Sequence-220,C2655,0
Sequence-221,C496,0
Sequence-222,C20,1
Sequence-223,C4462,0
Sequence-224,C20,1
Sequence-225,C20,1
Sequence-226,C497,0
Sequence-227,C66,0
Sequence-228,C498,0
Sequence-229,C499,0
Sequence-230,C123,0
Sequence-231,C4817,0
Sequence-232,C4121,0
Sequence-233,C99,0
Sequence-234,C99,0
Sequence-235,C451,0
Sequence-236,C247,0
Sequence-237,C500,0
Sequence-238,C501,0
Sequence-239,C502,0
Sequence-240,C503,0
Sequence-241,C504,0
Sequence-242,C505,0
Sequence-243,C3406,0
Sequence-244,C506,0
Sequence-245,C445,0
Sequence-246,C4122,0
Sequence-247,C1613,0
Sequence-248,C1947,0
Sequence-249,C507,0
Sequence-250,C508,0
Sequence-251,C509,0
Sequence-252,C3410,0
Sequence-253,C510,0
Sequence-254,C511,0
Sequence-255,C512,0
Sequence-256,C513,0
Sequence-257,C2311,0
Sequence-258,C514,0
Sequence-259,C1614,0
Sequence-260,C1948,0
Sequence-261,C515,0
Sequence-262,C516,0
Sequence-263,C395,0
Sequence-264,C1949,0
Sequence-265,C517,0
Sequence-266,C518,0
Sequence-267,C393,0
Sequence-268,C2312,0
Sequence-269,C1950,0
Sequence-270,C4463,0
Sequence-271,C3028,0
Sequence-272,C2656,0
Sequence-273,C519,0
Sequence-274,C520,0
Sequence-275,C3024,0
Sequence-276,C3411,0
Sequence-277,C5158,0
Sequence-278,C1951,0
Sequence-279,C4123,0
Sequence-280,C2313,0
Sequence-281,C396,0
Sequence-282,C521,0
Sequence-283,C522,0
Sequence-284,C3029,0
Sequence-285,C523,0
Sequence-286,C3405,0
Sequence-287,C5159,0
Sequence-288,C1952,0
Sequence-289,C524,0
Sequence-290,C2657,0
Sequence-291,C1615,0
Sequence-292,C1616,0
Sequence-293,C4818,0
Sequence-294,C2658,0
Sequence-295,C2314,0
Sequence-296,C5160,0
Sequence-297,C525,0
Sequence-298,C307,0
Sequence-299,C1617,0
Sequence-300,C3412,0
Sequence-301,C5523,0
Sequence-302,C3030,0
Sequence-303,C526,0
Sequence-304,C527,0
Sequence-305,C528,0
Sequence-306,C529,0
Sequence-307,C530,0
Sequence-308,C531,0
Sequence-309,C1953,0
Sequence-310,C452,0
Sequence-311,C2315,0
Sequence-312,C532,0
Sequence-313,C453,0
Sequence-314,C330,0
Sequence-315,C533,0
Sequence-316,C3031,0
Sequence-317,C1954,0
Sequence-318,C1955,0
Sequence-319,C534,0
Sequence-320,C4121,0
Sequence-321,C3022,0
Sequence-322,C5161,0
Sequence-323,C535,0
Sequence-324,C454,0
Sequence-325,C2316,0
Sequence-326,C199,0
Sequence-327,C536,0
Sequence-328,C537,0
Sequence-329,C3413,0
Sequence-330,C538,0
Sequence-331,C539,0
Sequence-332,C397,0
Sequence-333,C1933,0
Sequence-334,C1618,0
Sequence-335,C1956,0
Sequence-336,C540,0
Sequence-337,C1619,0
Sequence-338,C541,0
Sequence-339,C1620,0
Sequence-340,C542,0
Sequence-341,C248,0
Sequence-342,C5162,0
Sequence-343,C4819,0
Sequence-344,C6861,0
Sequence-345,C4464,0
Sequence-346,C199,0
Sequence-347,C4,1
Sequence-348,C3764,0
Sequence-349,C455,0
Sequence-350,C5909,0
Sequence-351,C3765,0
Sequence-352,C1957,0
Sequence-353,C1958,0
Sequence-354,C3032,0
Sequence-355,C3033,0
Sequence-356,C42,1
Sequence-357,C4124,0
Sequence-358,C443,0
Sequence-359,C3034,0
Sequence-360,C543,0
Sequence-361,C544,0
Sequence-362,C398,0
Sequence-363,C545,0
Sequence-364,C1621,0
Sequence-365,C515,0
Sequence-366,C392,0
Sequence-367,C331,0
Sequence-368,C4118,0
Sequence-369,C2317,0
Sequence-370,C2308,0
Sequence-371,C331,0
Sequence-372,C1959,0
Sequence-373,C546,0
Sequence-374,C547,0
Sequence-375,C1960,0
Sequence-376,C548,0
Sequence-377,C3414,0
Sequence-378,C447,0
Sequence-379,C4125,0
Sequence-380,C549,0
Sequence-381,C550,0
Sequence-382,C445,0
Sequence-383,C6155,0
Sequence-384,C2659,0
Sequence-385,C1606,0
Sequence-386,C456,0
Sequence-387,C331,0
Sequence-388,C4820,0
Sequence-389,C2660,0
Sequence-390,C551,0
Sequence-391,C399,0
Sequence-392,C3760,0
Sequence-393,C552,0
Sequence-394,C553,0
Sequence-395,C554,0
Sequence-396,C555,0
Sequence-397,C5163,0
Sequence-398,C3415,0
Sequence-399,C2661,0
Sequence-400,C556,0
Sequence-401,C557,0
Sequence-402,C558,0
Sequence-403,C2304,0
Sequence-404,C1622,0
Sequence-405,C4821,0
Sequence-406,C2318,0
Sequence-407,C2319,0
Sequence-408,C1961,0
Sequence-409,C559,0
Sequence-410,C2314,0
Sequence-411,C3023,0
Sequence-412,C146,0
Sequence-413,C457,0
Sequence-414,C560,0
Sequence-415,C146,0
Sequence-416,C17,1
Sequence-417,C17,1
Sequence-418,C17,1
Sequence-419,C17,1
Sequence-420,C17,1
Sequence-421,C26,1
Sequence-422,C26,1
Sequence-423,C1623,0
Sequence-424,C249,0
Sequence-425,C125,0
Sequence-426,C561,0
Sequence-427,C4822,0
Sequence-428,C562,0
Sequence-429,C3035,0
Sequence-430,C563,0
Sequence-431,C564,0
Sequence-432,C146,0
Sequence-433,C1937,0
Sequence-434,C3036,0
Sequence-435,C18,1
Sequence-436,C18,1
Sequence-437,C2320,0
Sequence-438,C18,1
Sequence-439,C3766,0
Sequence-440,C2662,0
Sequence-441,C1962,0
Sequence-442,C2305,0
Sequence-443,C359,0
Sequence-444,C484,0
Sequence-445,C3037,0
Sequence-446,C565,0
Sequence-447,C3767,0
Sequence-448,C566,0
Sequence-449,C4126,0
Sequence-450,C1624,0
Sequence-451,C567,0
Sequence-452,C568,0
Sequence-453,C4127,0
Sequence-454,C3416,0
Sequence-455,C2321,0
Sequence-456,C3417,0
Sequence-457,C1625,0
Sequence-458,C332,0
Sequence-459,C332,0
Sequence-460,C2663,0
Sequence-461,C3768,0
Sequence-462,C3407,0
Sequence-463,C3418,0
Sequence-464,C2322,0
Sequence-465,C49,1
Sequence-466,C400,0
Sequence-467,C3759,0
Sequence-468,C283,0
Sequence-469,C3419,0
Sequence-470,C569,0
Sequence-471,C4465,0
Sequence-472,C2664,0
Sequence-473,C570,0
Sequence-474,C4128,0
Sequence-475,C571,0
Sequence-476,C572,0
Sequence-477,C401,0
Sequence-478,C2311,0
Sequence-479,C573,0
Sequence-480,C574,0
Sequence-481,C3420,0
Sequence-482,C7309,0
Sequence-483,C575,0
Sequence-484,C509,0
Sequence-485,C67,0
Sequence-486,C576,0
Sequence-487,C402,0
Sequence-488,C3769,0
Sequence-489,C4823,0
Sequence-490,C2665,0
Sequence-491,C577,0
Sequence-492,C2666,0
Sequence-493,C578,0
Sequence-494,C579,0
Sequence-495,C580,0
Sequence-496,C403,0
Sequence-497,C1626,0
Sequence-498,C39,1
Sequence-499,C581,0
Sequence-500,C582,0
Sequence-501,C5,1
Sequence-502,C5,1
Sequence-503,C5,1
Sequence-504,C5,1
Sequence-505,C583,0
Sequence-506,C584,0
Sequence-507,C458,0
Sequence-508,C1963,0
Sequence-509,C5524,0
Sequence-510,C585,0
Sequence-511,C1627,0
Sequence-512,C2667,0
Sequence-513,C586,0
Sequence-514,C360,0
Sequence-515,C587,0
Sequence-516,C5,1
Sequence-517,C3421,0
Sequence-518,C588,0
Sequence-519,C3422,0
Sequence-520,C557,0
Sequence-521,C2668,0
Sequence-522,C2323,0
Sequence-523,C359,0
Sequence-524,C459,0
Sequence-525,C2324,0
Sequence-526,C589,0
Sequence-527,C512,0
Sequence-528,C461,0
Sequence-529,C3423,0
Sequence-530,C3760,0
Sequence-531,C1945,0
Sequence-532,C590,0
Sequence-533,C23,1
Sequence-534,C444,0
Sequence-535,C591,0
Sequence-536,C592,0
Sequence-537,C1964,0
Sequence-538,C3770,0
Sequence-539,C593,0
Sequence-540,C594,0
Sequence-541,C460,0
Sequence-542,C595,0
Sequence-543,C4466,0
Sequence-544,C1628,0
Sequence-545,C596,0
Sequence-546,C3407,0
Sequence-547,C2325,0
Sequence-548,C589,0
Sequence-549,C597,0
Sequence-550,C461,0
Sequence-551,C598,0
Sequence-552,C2669,0
Sequence-553,C599,0
Sequence-554,C2670,0
Sequence-555,C3038,0
Sequence-556,C462,0
Sequence-557,C600,0
Sequence-558,C601,0
Sequence-559,C602,0
Sequence-560,C3424,0
Sequence-561,C1965,0
Sequence-562,C4129,0
Sequence-563,C4467,0
Sequence-564,C603,0
Sequence-565,C604,0
Sequence-566,C605,0
Sequence-567,C606,0
Sequence-568,C26,1
Sequence-569,C607,0
Sequence-570,C3408,0
Sequence-571,C226,0
Sequence-572,C4468,0
Sequence-573,C608,0
Sequence-574,C609,0
Sequence-575,C610,0
Sequence-576,C611,0
Sequence-577,C612,0
Sequence-578,C5,1
Sequence-579,C3425,0
Sequence-580,C3426,0
Sequence-581,C613,0
Sequence-582,C3771,0
Sequence-583,C3039,0
Sequence-584,C226,0
Sequence-585,C3024,0
Sequence-586,C1966,0
Sequence-587,C1629,0
Sequence-588,C614,0
Sequence-589,C442,0
Sequence-590,C615,0
Sequence-591,C2326,0
Sequence-592,C616,0
Sequence-593,C617,0
Sequence-594,C618,0
Sequence-595,C463,0
Sequence-596,C126,0
Sequence-597,C126,0
Sequence-598,C619,0
Sequence-599,C620,0
Sequence-600,C172,0
Sequence-601,C621,0
Sequence-602,C2671,0
Sequence-603,C285,0
Sequence-604,C4118,0
Sequence-605,C3420,0
Sequence-606,C1630,0
Sequence-607,C1967,0
Sequence-608,C622,0
Sequence-609,C623,0
Sequence-610,C464,0
Sequence-611,C624,0
Sequence-612,C479,0
Sequence-613,C5164,0
Sequence-614,C625,0
Sequence-615,C361,0
Sequence-616,C147,0
Sequence-617,C4130,0
Sequence-618,C1934,0
Sequence-619,C1968,0
Sequence-620,C465,0
Sequence-621,C626,0
Sequence-622,C1631,0
Sequence-623,C1969,0
Sequence-624,C627,0
Sequence-625,C111,0
Sequence-626,C628,0
Sequence-627,C629,0
Sequence-628,C630,0
Sequence-629,C631,0
Sequence-630,C632,0
Sequence-631,C3427,0
Sequence-632,C1632,0
Sequence-633,C147,0
Sequence-634,C1632,0
Sequence-635,C1970,0
Sequence-636,C466,0
Sequence-637,C123,0
Sequence-638,C633,0
Sequence-639,C634,0
Sequence-640,C3040,0
Sequence-641,C4469,0
Sequence-642,C635,0
Sequence-643,C3428,0
Sequence-644,C4470,0
Sequence-645,C463,0
Sequence-646,C3429,0
Sequence-647,C3041,0
Sequence-648,C636,0
Sequence-649,C2672,0
Sequence-650,C7150,0
Sequence-651,C7150,0
Sequence-652,C637,0
Sequence-653,C73,0
Sequence-654,C73,0
Sequence-655,C7151,0
Sequence-656,C2327,0
Sequence-657,C3042,0
Sequence-658,C1971,0
Sequence-659,C1633,0
Sequence-660,C5165,0
Sequence-661,C638,0
Sequence-662,C182,0
Sequence-663,C4131,0
Sequence-664,C445,0
Sequence-665,C245,0
Sequence-666,C6862,0
Sequence-667,C2316,0
Sequence-668,C1972,0
Sequence-669,C1634,0
Sequence-670,C445,0
Sequence-671,C4462,0
Sequence-672,C639,0
Sequence-673,C245,0
Sequence-674,C393,0
Sequence-675,C640,0
Sequence-676,C3020,0
Sequence-677,C467,0
Sequence-678,C1635,0
Sequence-679,C19,1
Sequence-680,C2673,0
Sequence-681,C111,0
Sequence-682,C4824,0
Sequence-683,C5525,0
Sequence-684,C393,0
Sequence-685,C3408,0
Sequence-686,C362,0
Sequence-687,C5165,0
Sequence-688,C641,0
Sequence-689,C5526,0
Sequence-690,C642,0
Sequence-691,C2674,0
Sequence-692,C1973,0
Sequence-693,C1938,0
Sequence-694,C6862,0
Sequence-695,C3430,0
Sequence-696,C448,0
Sequence-697,C581,0
Sequence-698,C643,0
Sequence-699,C644,0
Sequence-700,C645,0
Sequence-701,C400,0
Sequence-702,C468,0
Sequence-703,C4814,0
Sequence-704,C469,0
Sequence-705,C470,0
Sequence-706,C5166,0
Sequence-707,C4132,0
Sequence-708,C5166,0
Sequence-709,C4462,0
Sequence-710,C646,0
Sequence-711,C392,0
Sequence-712,C148,0
Sequence-713,C4133,0
Sequence-714,C647,0
Sequence-715,C245,0
Sequence-716,C333,0
Sequence-717,C3021,0
Sequence-718,C1607,0
Sequence-719,C2328,0
Sequence-720,C3772,0
Sequence-721,C471,0
Sequence-722,C454,0
Sequence-723,C648,0
Sequence-724,C5908,0
Sequence-725,C4825,0
Sequence-726,C649,0
Sequence-727,C2675,0
Sequence-728,C1636,0
Sequence-729,C650,0
Sequence-730,C651,0
Sequence-731,C363,0
Sequence-732,C2316,0
Sequence-733,C1608,0
Sequence-734,C1635,0
Sequence-735,C170,0
Sequence-736,C446,0
Sequence-737,C1637,0
Sequence-738,C445,0
Sequence-739,C652,0
Sequence-740,C480,0
Sequence-741,C4133,0
Sequence-742,C4471,0
Sequence-743,C653,0
Sequence-744,C172,0
Sequence-745,C19,1
Sequence-746,C2329,0
Sequence-747,C4120,0
Sequence-748,C506,0
Sequence-749,C654,0
Sequence-750,C655,0
Sequence-751,C19,1
Sequence-752,C1638,0
Sequence-753,C656,0
Sequence-754,C3043,0
Sequence-755,C308,0
Sequence-756,C631,0
Sequence-757,C3044,0
Sequence-758,C3022,0
Sequence-759,C472,0
Sequence-760,C248,0
Sequence-761,C5527,0
Sequence-762,C657,0
Sequence-763,C658,0
Sequence-764,C659,0
Sequence-765,C512,0
Sequence-766,C2330,0
Sequence-767,C5167,0
Sequence-768,C660,0
Sequence-769,C1639,0
Sequence-770,C4119,0
Sequence-771,C3431,0
Sequence-772,C4826,0
Sequence-773,C1974,0
Sequence-774,C3432,0
Sequence-775,C1640,0
Sequence-776,C661,0
Sequence-777,C1641,0
Sequence-778,C662,0
Sequence-779,C1975,0
Sequence-780,C663,0
Sequence-781,C393,0
Sequence-782,C664,0
Sequence-783,C1609,0
Sequence-784,C3045,0
Sequence-785,C2676,0
Sequence-786,C665,0
Sequence-787,C4827,0
Sequence-788,C3042,0
Sequence-789,C2331,0
Sequence-790,C666,0
Sequence-791,C1976,0
Sequence-792,C646,0
Sequence-793,C4472,0
Sequence-794,C1939,0
Sequence-795,C247,0
Sequence-796,C1632,0
Sequence-797,C19,1
Sequence-798,C453,0
Sequence-799,C3427,0
Sequence-800,C473,0
Sequence-801,C455,0
Sequence-802,C4,1
Sequence-803,C2653,0
Sequence-804,C4473,0
Sequence-805,C2332,0
Sequence-806,C3409,0
Sequence-807,C474,0
Sequence-808,C667,0
Sequence-809,C394,0
Sequence-810,C668,0
Sequence-811,C635,0
Sequence-812,C2333,0
Sequence-813,C669,0
Sequence-814,C670,0
Sequence-815,C1977,0
Sequence-816,C3433,0
Sequence-817,C3773,0
Sequence-818,C404,0
Sequence-819,C562,0
Sequence-820,C3046,0
Sequence-821,C3431,0
Sequence-822,C3047,0
Sequence-823,C268,0
Sequence-824,C268,0
Sequence-825,C2307,0
Sequence-826,C671,0
Sequence-827,C3048,0
Sequence-828,C672,0
Sequence-829,C364,0
Sequence-830,C183,0
Sequence-831,C1978,0
Sequence-832,C673,0
Sequence-833,C2334,0
Sequence-834,C2335,0
Sequence-835,C674,0
Sequence-836,C1940,0
Sequence-837,C2661,0
Sequence-838,C675,0
Sequence-839,C334,0
Sequence-840,C676,0
Sequence-841,C4474,0
Sequence-842,C269,0
Sequence-843,C1642,0
Sequence-844,C677,0
Sequence-845,C2677,0
Sequence-846,C286,0
Sequence-847,C678,0
Sequence-848,C2336,0
Sequence-849,C1934,0
Sequence-850,C4821,0
Sequence-851,C657,0
Sequence-852,C656,0
Sequence-853,C679,0
Sequence-854,C1979,0
Sequence-855,C1980,0
Sequence-856,C680,0
Sequence-857,C475,0
Sequence-858,C23,1
Sequence-859,C23,1
Sequence-860,C2653,0
Sequence-861,C2673,0
Sequence-862,C681,0
Sequence-863,C4134,0
Sequence-864,C2337,0
Sequence-865,C476,0
Sequence-866,C682,0
Sequence-867,C542,0
Sequence-868,C1950,0
Sequence-869,C683,0
Sequence-870,C200,0
Sequence-871,C684,0
Sequence-872,C6863,0
Sequence-873,C3434,0
Sequence-874,C685,0
Sequence-875,C6156,0
Sequence-876,C549,0
Sequence-877,C646,0
Sequence-878,C686,0
Sequence-879,C5528,0
Sequence-880,C687,0
Sequence-881,C2321,0
Sequence-882,C5910,0
Sequence-883,C2678,0
Sequence-884,C688,0
Sequence-885,C2679,0
Sequence-886,C689,0
Sequence-887,C1643,0
Sequence-888,C477,0
Sequence-889,C690,0
Sequence-890,C3049,0
Sequence-891,C2680,0
Sequence-892,C691,0
Sequence-893,C1629,0
Sequence-894,C5168,0
Sequence-895,C3050,0
Sequence-896,C4475,0
Sequence-897,C692,0
Sequence-898,C1644,0
Sequence-899,C1645,0
Sequence-900,C3774,0
Sequence-901,C2654,0
Sequence-902,C1605,0
Sequence-903,C147,0
Sequence-904,C2681,0
Sequence-905,C2338,0
Sequence-906,C693,0
Sequence-907,C5169,0
Sequence-908,C694,0
Sequence-909,C1646,0
Sequence-910,C478,0
Sequence-911,C124,0
Sequence-912,C124,0
Sequence-913,C695,0
Sequence-914,C696,0
Sequence-915,C1981,0
Sequence-916,C4135,0
Sequence-917,C697,0
Sequence-918,C698,0
Sequence-919,C699,0
Sequence-920,C1982,0
Sequence-921,C405,0
Sequence-922,C3774,0
Sequence-923,C5170,0
Sequence-924,C4136,0
Sequence-925,C5171,0
Sequence-926,C283,0
Sequence-927,C700,0
Sequence-928,C701,0
Sequence-929,C702,0
Sequence-930,C703,0
Sequence-931,C704,0
Sequence-932,C3051,0
Sequence-933,C2682,0
Sequence-934,C485,0
Sequence-935,C365,0
Sequence-936,C705,0
Sequence-937,C2339,0
Sequence-938,C1983,0
Sequence-939,C706,0
Sequence-940,C6157,0
Sequence-941,C23,1
Sequence-942,C449,0
Sequence-943,C1647,0
Sequence-944,C5172,0
Sequence-945,C2314,0
Sequence-946,C707,0
Sequence-947,C391,0
Sequence-948,C2303,0
Sequence-949,C708,0
Sequence-950,C2340,0
Sequence-951,C6158,0
Sequence-952,C479,0
Sequence-953,C3435,0
Sequence-954,C709,0
Sequence-955,C1984,0
Sequence-956,C4828,0
Sequence-957,C1985,0
Sequence-958,C710,0
Sequence-959,C480,0
Sequence-960,C3052,0
Sequence-961,C3775,0
Sequence-962,C1935,0
Sequence-963,C2683,0
Sequence-964,C1608,0
Sequence-965,C481,0
Sequence-966,C2305,0
Sequence-967,C444,0
Sequence-968,C711,0
Sequence-969,C4815,0
Sequence-970,C698,0
Sequence-971,C2684,0
Sequence-972,C7780,0
Sequence-973,C712,0
Sequence-974,C3436,0
Sequence-975,C3053,0
Sequence-976,C3776,0
Sequence-977,C713,0
Sequence-978,C3777,0
Sequence-979,C1986,0
Sequence-980,C3765,0
Sequence-981,C4476,0
Sequence-982,C65,0
Sequence-983,C705,0
Sequence-984,C65,0
Sequence-985,C3778,0
Sequence-986,C714,0
Sequence-987,C1936,0
Sequence-988,C148,0
Sequence-989,C2685,0
Sequence-990,C3423,0
Sequence-991,C1606,0
Sequence-992,C3054,0
Sequence-993,C715,0
Sequence-994,C716,0
Sequence-995,C3779,0
Sequence-996,C7152,0
Sequence-997,C3437,0
Sequence-998,C445,0
Sequence-999,C283,0
Sequence-1000,C1648,0
Sequence-1001,C2686,0
Sequence-1002,C2687,0
Sequence-1003,C1987,0
Sequence-1004,C1605,0
Sequence-1005,C2303,0
Sequence-1006,C1936,0
Sequence-1007,C331,0
Sequence-1008,C2308,0
Sequence-1009,C4121,0
Sequence-1010,C717,0
Sequence-1011,C5911,0
Sequence-1012,C3037,0
Sequence-1013,C3409,0
Sequence-1014,C718,0
Sequence-1015,C719,0
Sequence-1016,C720,0
Sequence-1017,C4137,0
Sequence-1018,C446,0
Sequence-1019,C1932,0
Sequence-1020,C5173,0
Sequence-1021,C5522,0
Sequence-1022,C1988,0
Sequence-1023,C6864,0
Sequence-1024,C721,0
Sequence-1025,C2341,0
Sequence-1026,C227,0
Sequence-1027,C4477,0
Sequence-1028,C4121,0
Sequence-1029,C722,0
Sequence-1030,C723,0
Sequence-1031,C4478,0
Sequence-1032,C724,0
Sequence-1033,C6159,0
Sequence-1034,C391,0
Sequence-1035,C447,0
Sequence-1036,C6160,0
Sequence-1037,C601,0
Sequence-1038,C725,0
Sequence-1039,C3780,0
Sequence-1040,C726,0
Sequence-1041,C727,0
Sequence-1042,C3055,0
Sequence-1043,C1649,0
Sequence-1044,C5912,0
Sequence-1045,C1989,0
Sequence-1046,C1990,0
Sequence-1047,C1991,0
Sequence-1048,C728,0
Sequence-1049,C457,0
Sequence-1050,C714,0
Sequence-1051,C5174,0
Sequence-1052,C729,0
Sequence-1053,C2342,0
Sequence-1054,C1609,0
Sequence-1055,C6377,0
Sequence-1056,C4479,0
Sequence-1057,C1650,0
Sequence-1058,C4817,0
Sequence-1059,C4480,0
Sequence-1060,C18,1
Sequence-1061,C18,1
Sequence-1062,C18,1
Sequence-1063,C730,0
Sequence-1064,C450,0
Sequence-1065,C2323,0
Sequence-1066,C600,0
Sequence-1067,C608,0
Sequence-1068,C482,0
Sequence-1069,C731,0
Sequence-1070,C732,0
Sequence-1071,C733,0
Sequence-1072,C606,0
Sequence-1073,C4481,0
Sequence-1074,C2318,0
Sequence-1075,C4138,0
Sequence-1076,C65,0
Sequence-1077,C4139,0
Sequence-1078,C593,0
Sequence-1079,C123,0
Sequence-1080,C1933,0
Sequence-1081,C493,0
Sequence-1082,C3781,0
Sequence-1083,C734,0
Sequence-1084,C7310,0
Sequence-1085,C735,0
Sequence-1086,C56,0
Sequence-1087,C56,0
Sequence-1088,C33,1
Sequence-1089,C33,1
Sequence-1090,C1624,0
Sequence-1091,C736,0
Sequence-1092,C1934,0
Sequence-1093,C3438,0
Sequence-1094,C3056,0
Sequence-1095,C32,1
Sequence-1096,C32,1
Sequence-1097,C483,0
Sequence-1098,C1992,0
Sequence-1099,C1934,0
Sequence-1100,C3439,0
Sequence-1101,C737,0
Sequence-1102,C738,0
Sequence-1103,C1651,0
Sequence-1104,C739,0
Sequence-1105,C3057,0
Sequence-1106,C2343,0
Sequence-1107,C740,0
Sequence-1108,C741,0
Sequence-1109,C4829,0
Sequence-1110,C406,0
Sequence-1111,C1652,0
Sequence-1112,C5913,0
Sequence-1113,C742,0
